test_id,text
test_1,"Petit dejeuner le weekend a lauberge, toujours excellent, en fait on ce trompe pas en allent a lauberge du dragon rouge"
test_2,Glad we found this place. The gelato is awesome. They have a large selection of flavors all made there and let you sample before deciding on one. Friendly knowledgeable  staff  as well.
test_3,"I'm so disappointed in this place. The mechanics do good work, but the service writers are a mess. 

My last three visits have all taken 3-4 times longer than quoted because of parts order screw ups.  They even sent me home once after 4 hours because they couldn't finish an oil change, air and fuel filter swap in one visit. That's the easy stuff, guys. 

Today the service writers joked with me about always making me wait, while two mechanics hung around the lobby because they couldn't move forward on half-done jobs. When my car is filling a bay, that means the poor schlump scheduled for the next timeslot isn't getting out of there any time soon. 

I know this location was worried that the train construction was going to kill their business. They should be more worried about their reputation. A new VW mechanic opened up nearby, so don't expect me to be back to Network. Who has the time?


Note on the response from the business: Yeah, I know. That's why I always call a day or two in advance to ask you guys to have the filters. Your organizational issues aren't my fault, and I'm disappointed that I'd be blamed. Sorta makes my point."
test_4,"After finally being able to find a stylist i loved who dyed my hair, she moved to Vancouver. I have been scared to find another hair stylist to cut my hair as I've been through horror stylists. I decided to come here because of the great yelp reviews and that it is very close to my home. I woke up in the morning and called for an appointment and went right away. I didn't mind what stylist i got and i ended up with Sam. He was very patient with me and was clearly very knowledgeable in his field. I washed my hair right before and he asked if he could wet it. He ended up putting conditioner in my hair without charge which i was afraid he was going to without letting me know.

I showed him a picture i wanted which was the style i had currently had but just wanted a trim and he did just that. He gave me tips along the way and giving recommendations. He took his time with my suggestions that took 1 hour. He was very easy to talk to and was very kind to me. I would 100% recommend Sam."
test_5,Been going to them for yrs now they are great! Dr. Holt & Kathy are very nice! :)
test_6,"I held off visiting M's due to some early negative reviews but I saw none of those negatives on my recent first-time visit.  Excellent food, varied menu, prompt and courteous service.  Another reviewer here claimed they had detailed descriptions of their rolls -- I didn't see such descriptions but at this stage of my sushi journey the lack of descriptions isn't a big problem.  Everyone has calamari appetizers but they aren't always well done.  M's are spot-on in taste, texture and presentation.  Salmon rolls and tuna rolls were great.  I must have been there during Happy Hour though I didn't see any indications of what those hours were but I was there by myself and it wouldn't have made a huge difference anyway.  I'll just say it was a very enjoyable meal for a reasonable price.  I could do without the TV's and the sports channels.  It invites calls and hoots from the audience, particularly the bar area.  But it's really hard to get away from that trend.  There are many really good sushi restaurants in this neighborhood so it's hard to give an accurate rank.  But M's is definitely in my top 5.  My location when the sushi urge hits me will be the deciding factor."
test_7,"I did have the salmon on the menu.  But wait!  It came with small pieces of pork belly and it was delish!  The bread that they serve had grilled onions on it.

Service was kinda slow but over all ok."
test_8,Great food and it tastes healthy! My favorite is medeterranean chicken or pita and hummus with salad.
test_9,"BEWARE!  This company is incompetent, rude, dishonest, and sends out repair people who do not even know what they are doing and are also rude. 
The first technician guessed that a certain part for frig was needed and a week later came back, put it in, and it was no better.  Same tech was sent back the next week decided it was maybe another part and so another week with frig not keeping food cold.  And each time he took things apart it worked even worse.  The third time a different tech was sent out as I was told the first one was no longer working there.  I was told by the manager that I would be the last call of the day, between 4-5:00 and would be called a half hour in advance to let me know tech was on the way.   I was in an out of service area with my visiting family at about 2pm when a voicemail was left saying the tech was at my house.  About 3pm I called the office and was rudely told by the manager that the tech was at the house and since I was not there my appointment was cancelled and no one was coming back.  I told him they had no right to do that but he didn't care and told me he would try to have someone there in the morning. 

 So more rearranging my schedule and the tech comes and tells me she was driving around for 15 minutes trying to find my house.  So much for the lie about her being there the day before.  She told me she tried calling me and since I did not answer that was it.  Then she opened my frig and asked ME where the part was supposed to go that was ordered because she didn't know!  Then she said she didn't think that was the right part and proceeded to have an hour long conversation with the office with them trying to figure it out while she took everything apart.  She told me another part would have to be ordered, laughed about it in front of me with the person on the phone, and again rudely told me it was my fault for not being there the day before.   I will not deal with this company anymore.   Worst customer service ever!"
test_10,"Theres something seriously wrong with the owner of this place. Saw him kick patrons out of the restaurant and call the police on them for seemingly no reason what so ever. Caused a big scene and started yelling at a table of customers. Does not make a good name for yourself in a small town where word gets around quick, And believe me, word WILL get around...
Food was only average. I think I've had better from a high school cafeteria or on an airplane to be honest. If you want GOOD food, I would recommend skipping this place and hitting up some of the other mom and pop restaurants in town. Not to mention the way the owner acted on Dirty Dining. Does not look good... No one wants to be treated that way."
test_11,"This place is amazing, inexpensive, and fast!  The staff is also very thoughtful and friendly.  I would recommend it to anyone looking to alter their clothing."
test_12,"Good food and good service a bit over price for my opinion.
 the rice should come with the main dish, a little bit slow but that was accepted from an Indian restaurant
I ordered the Baingan Bhartha which is vegan ordered a side rice and the combination was really good, a bit spicy but no too much.
Go check this place out"
test_13,"To begin, no one greeted us at the door. Seemed like the waitresses were more intent on conversing with one another then getting us seated. The head hostess rolled her eyes at us when we asked to be seated on the patio. A very poor first impression.

After being seated, we noticed that the waitress always seemed rushed. Even quipping that it was a ""slow night"", we still went through 10-15 minute periods where we were not waited upon. We waited 20 minutes for the waitress to take our order and then another hour to receive our food.

The bison burger was a complete disappointment. It came dry and cold. Even the highly recommended ""Mac and cheese"" side came dry. Nothing seemed to be seasoned, not even black pepper or salt!

My friend's order of ostrich burger was no different. Again, dry, and bland. Neither of us could finish our meals.

The owner, however, was an exceedingly kind individual. You could tell that he cared about our experience. He offered us free drinks and comped our meals.

To end off our night, we find out that the waitress had mixed up the glass of wine with a more expensive glass. So what i thought was a $8 glass of wine became $10 (a small difference, but just another mistake).

Overall, i would give this place another try. But, i would hold off until they got their act together. If things don't shape up soon, im not sure how they could keep going."
test_14,"Just average.  It's cool that it is in the basement but they pack you in like sardines.  My wife and I felt like we were on top of the other tables.  We had the halibut ceviche, average. Escargot appetizer, ok. My wife had the salmon, average and I had the halibut checks, again average.  

If you want seafood, I suggest skipping this place and go somewhere else."
test_15,"Fast, friendly service at this jewelry repair shop in the Scottsdale Mall. They fixed my broken silver chain in less than 30 minutes. When I returned to pick it up, they polished my other jewelry for free. Highly recommended."
test_16,Awesome place. Found a great wall ornament and friendly staff makes it worth the drive.
test_17,"A great neighbourhood health food store! Surprised to find GF things I can eat here like Live prepackaged salads and kimchi, as well as Nancy Greniers' fantastic vegan chèvre. 

I send in various people to shop for me and they report that either they were treated very kindly or that they were treated like a potential thief and did not feel very comfortable. 

Great find in the 'hood. Someone here has en eye for true quality instead of fake ""healthy"" food."
test_18,"5 stars for the food, which was delicious, but 3 stars for the service.  

We got Yokohama style ramen, a fried chicken rice bowl, and some gyoza.  The gyoza and ramen were delicious, and the chicken was decent.

The waitresses were very kind and helpful, but they obviously needed more help.  I got my ramen about 5 min after I ordered it.  About 10 min later the waitress walked close enough by that I could ask for some chopsticks/silverware.  5 min after that the gyoza arrived.  This was some of the best I've ever had!  10 minutes later, after the ramen and gyoza were nearly completely gone, my wife's chicken arrived.  We had pretty much assumed that they had forgotten the chicken and we were almost ready to leave by the time we got it...

Even though the service was not great, I'll probably go back just bc the ramen and gyoza were so good...  that's what it's all about I guess."
test_19,"Reservation = walk in.  Pointless to make reservations.  We made a reservation the day before for 11:00am the next day morning. When we arrived we are not being served but was asked to wait.  This is  pointless for reservation, as at the same time they still take walk in and people who has reservation is under the same queue with the walk in.  After 30min, we asked how much longer will be the wait? The lady answered ""no idea, I don't know"". Avoid this restaurant."
test_20,"Unfortunately, the second experience wasn't that great. We did the Bunker room escape which was ok in itself, not my favorite room we've done, but ok. The overall experience, however, wasn't good. 

They explained the clues system to us, (you lose 1 min for the first clue, 3 min for the second clue, and 5 for the third), and off we went. Well, we got stuck and decided to request the first clue. They were NOT paying attention at all to where we were at in the story. They deducted the one minute and gave us a clue that we'd got like 10 min prior to that! It took us another 3-4 min to get them up to speed and since they couldn't hear us we had to sign to get them to understand that that clue wasn't helpful at all.

Same thing happened with the second clue...:((( We ran out of time on the last puzzle and when they showed us the clue we were supposed to get with a black light it looked so faded that you could barely see it! They didn't really keep that up at all!

Not escaping the room is fine, but it's incredibly frustrating to waste time on smth they were supposed to be monitoring. When we left the room the only thing we got was ""ok, bye guys"". We didn't even get to take pictures or anything. The employee really couldn't care less whether or not we had a good time...

Not sure we'll be back there..."
test_21,"We've tried a few different Chinese delivery places. I'll admit I'm not a huge fan of Chinese food. But this place had some good food. I like the shrimp lo mein and kung pow shrimp. The shrimp was juicy, unlike some other places we tried. It is also a good price with huge portions! 
Don't order the poo poo platter though, none of the items in it were good."
test_22,"This is a terrific spa on the west side of the Valley. Talented and caring folks throughout. Brenda is the Appointment Whisperer. She has always been able to accommodate our needs and schedule. The only reason this isn't a 5-Star rating is because the steam room hasn't been functional as of my last few visits. Probably over a year since it worked. C'mon Renaissance, you want to be a player in the West Valley, at least get it fixed!"
